id,price,zipcode,grade,condition,sqft_living,waterfront,yr_built,pred_A,pred_B
7527000020,792000.0,98074,8,3,2250,0,1999,584719.1914288234,649311.0988484416
3668000500,260000.0,98092,7,4,1950,0,1987,259250.1896374717,276519.16813462233
7855600080,750000.0,98006,8,3,2770,0,1976,508363.47284810763,669640.637291528
1552520010,405000.0,98011,7,3,1500,0,1994,456951.67661150626,376909.4968070064
5113400168,620000.0,98119,7,3,2140,0,1947,492927.6016752588,650991.7127111985
9346900170,615000.0,98006,8,4,2330,0,1973,517118.0610820354,628441.8490514982
3999300080,887000.0,98008,9,5,3830,0,1962,951237.6498465566,886983.6048250686
5381000352,330000.0,98188,7,3,2380,0,1999,318876.01288231614,308543.11007953
2474300050,740000.0,98052,9,3,2720,0,1988,787827.169307955,687607.8163975592
1788700185,198500.0,98023,6,4,1050,0,1959,196460.1901671744,198295.7944947471
8924100430,500000.0,98115,7,3,1440,0,1948,470225.41766845423,615513.4198794045
1972200725,620000.0,98103,8,3,1776,0,2006,513024.5313214579,616015.0840721887
8961980290,666500.0,98074,9,3,2860,0,2000,669371.1143228181,679510.6788699718
5557800010,261350.0,98023,7,4,1390,0,1962,269222.8353498949,233965.48601276925
9238430680,625000.0,98072,8,3,2630,0,1986,729908.8747982087,608294.3322896152
3211000170,255000.0,98059,7,4,1580,0,1959,338452.6994341607,298905.3058188342
191100275,1350000.0,98040,10,3,3500,0,1999,863721.3795246603,1218665.9682075337
1214000050,350000.0,98166,7,4,2130,0,1956,361803.53294377145,321407.77732612874
5423600080,540000.0,98052,8,3,1720,0,1987,560035.6210840509,542025.6482805879
6661200050,175000.0,98038,7,3,830,0,1996,197504.18172786338,174137.52131955806
6146600170,100000.0,98032,4,4,660,0,1912,165334.8244104264,140284.4783171083
293760050,1050000.0,98029,10,3,4390,0,2003,1365912.3984878699,1253901.4770100608
5700004040,1500000.0,98144,9,3,3990,0,1922,1394881.1881980686,1475195.8033943786
6132600221,367000.0,98117,7,3,700,0,1945,409463.9634711021,339057.2065215339
3303980470,1185000.0,98059,11,3,3960,0,2001,1127788.8126854347,899927.0337846787
1450000050,201000.0,98002,6,4,900,0,1959,183345.5127504231,175113.4519264625
6788200605,575000.0,98112,7,2,2010,0,1922,468654.3522874438,553171.9669795729
7984400050,207000.0,98003,7,3,1460,0,1956,245933.87312573593,214588.32164760728
3512100050,139000.0,98030,7,4,1410,0,1966,263374.15907350264,229116.4736700258
8155850010,675000.0,98074,10,3,3680,0,1990,1072531.8294541833,841598.6100533146
9150100020,189000.0,98002,6,5,1380,0,1915,245046.95144315335,193994.60885184805
4027700009,575000.0,98155,9,3,3020,0,1979,857760.9967978516,574890.5061142266
1393800005,355000.0,98126,7,3,900,0,1940,310093.37939684384,378647.9143028588
7199330480,361500.0,98052,7,4,1070,0,1978,398071.45826154965,390322.5248913928
5652600605,630000.0,98115,7,3,2330,0,1956,491792.9754876073,489729.2107485176
7852160080,760000.0,98065,10,3,3720,0,2004,1163104.856737326,904007.0082571142
7852010840,595000.0,98065,8,3,2910,0,1998,502410.454082451,601059.5960083051
1250200415,352750.0,98144,7,3,1060,0,2008,306398.9652054,341268.7425711799
3303951150,424950.0,98038,8,3,2480,0,1992,396566.76746002724,373152.4966445423
3083000048,427000.0,98144,7,3,2220,0,1973,395534.5884109313,438230.39417748625
1102000095,558000.0,98118,9,3,3220,0,2000,592336.6174847131,686592.4368595636
7625700020,340000.0,98136,6,3,640,0,1918,281946.3471837006,341114.2979755013
7504100920,688000.0,98074,10,3,3450,0,1983,1014477.1197774062,804927.9316095262
8857320130,472000.0,98008,9,4,1800,0,1979,606378.6935481491,516394.34908742306
6457000080,269900.0,98031,7,5,1750,0,1966,307902.5799178891,268697.2103803953
567000020,800000.0,98144,8,4,1570,0,1924,620301.5128262881,682476.3245412208
3575304017,315000.0,98074,7,4,1010,0,1975,321551.7560172961,331861.5329623729
9323600280,822600.0,98006,9,3,3010,0,1979,727339.445358502,807104.1737216095
7016100380,515000.0,98011,8,4,1910,0,1970,610347.8059119368,463651.48838791327
2597800010,600000.0,98136,8,3,1480,0,1954,422459.71339947695,518714.31634259643
8018000020,525300.0,98177,8,3,2520,0,1965,662836.6706357583,464033.99055509723
4055700167,760000.0,98034,9,4,2840,0,1974,1000276.2358834452,806546.6741585376
9476200020,254000.0,98056,6,5,1010,0,1943,301746.7070992343,289620.8452914467
2695600190,416000.0,98126,7,5,940,0,1949,352854.02777110174,404747.59314167587
3335000050,397000.0,98118,7,3,1610,0,1996,314475.93968538975,380826.69861435203
1568100380,345000.0,98155,7,4,1160,0,1949,433676.840842343,334486.4918946108
1513800080,598000.0,98115,8,3,2030,0,1985,535593.5665126579,611678.9265395633
8691390460,699850.0,98075,9,3,2690,0,2002,697322.4836450614,641822.9463740885
236500050,298500.0,98188,7,4,2420,0,1959,363042.8994133382,295241.50902861747
3298700305,271000.0,98106,6,4,710,0,1942,254125.95572074284,218324.01377879304
2768300655,630000.0,98107,8,3,1880,0,2007,495604.37509358657,584820.0096485809
7224500010,253000.0,98055,7,5,1220,0,1921,378149.1089822443,278006.50217716314
1423400225,225000.0,98058,6,4,1030,0,1959,232454.54884570214,212637.66749875306
5419000050,338500.0,98001,8,3,2717,0,2005,377655.1350430098,327434.0120613712
5151200290,300000.0,98177,7,3,1360,0,1975,426945.4679907318,376515.4366949684
1222069136,500000.0,98038,8,4,3000,0,1975,493098.47959007387,522410.46221668494
5595900345,460000.0,98022,8,4,3460,0,1932,457642.4633678461,424114.982887454
7237300290,338000.0,98042,7,3,2400,0,2004,295593.92111573584,293362.42511019297
511700170,350000.0,98055,7,5,1780,0,1963,362643.9015071055,329704.4129943377
5587000010,385000.0,98177,8,3,1680,0,1960,582362.4593964868,419908.249771555
7852130080,444500.0,98065,7,3,2600,0,2002,410544.11587948713,476207.29103193333
3039000010,420000.0,98033,7,4,1140,0,1982,391299.7827179782,389923.42767951393
1657300280,438500.0,98092,9,4,3050,0,1988,523627.18267585913,399659.2246930415
9200000050,109500.0,98168,6,3,800,0,1942,239260.3577727464,156937.6825113521
7508200080,461000.0,98133,7,4,1700,0,1964,528421.1956235649,441039.76422908297
7972601100,355000.0,98106,7,4,1960,0,1950,388037.8878242443,361835.3161095566
5112800190,249000.0,98058,7,4,1180,0,1962,300037.4591349898,282944.0055850682
1370800825,1298000.0,98199,10,3,2860,0,1933,1211330.1854146512,1196523.1251421436
8635750950,568500.0,98074,8,3,2460,0,1998,524115.5385034624,602824.5206932554
5561400470,585000.0,98027,9,4,3410,0,1992,669528.0307923969,660366.2182451291
3644100073,245000.0,98144,6,5,670,0,1960,289960.38184789044,264736.2529499797
3438501100,400000.0,98106,8,3,1240,0,1928,431442.08916478883,398610.03638986585
7419700010,665000.0,98033,8,4,2800,0,1963,610210.4596074541,638022.9036910539
7574000080,355500.0,98010,7,4,2360,0,1968,299714.3736096079,405925.9242212509
1454100010,338500.0,98125,5,2,720,0,1951,259874.73281750715,251992.21117581968
603001045,256000.0,98118,7,3,950,0,1949,289128.36813560483,247013.0224279054
7853220470,615000.0,98065,9,3,2950,0,2005,773108.6642472927,729429.5901273309
7504020670,598000.0,98074,9,3,2890,0,1977,710081.1849630714,624075.6985637477
1568100387,467000.0,98155,7,3,1840,0,2012,411146.72555318265,404465.5833189364
3826500290,339000.0,98030,8,4,1970,0,1978,369272.41963036696,321921.0466018876
629410190,712000.0,98075,9,3,3200,0,2004,712434.7939866278,741284.4167457467
4189800050,335000.0,98028,7,4,1060,0,1967,407357.9049924187,329114.5148524693
9804500420,430000.0,98022,8,3,2470,0,1978,326756.86572693277,372352.51100456255
3543900380,395000.0,98115,7,4,1460,0,1934,491946.689215123,638212.2355904053
7701930050,570000.0,98058,10,3,3150,0,1990,700797.6999523377,559575.0872172866
629400480,775000.0,98075,11,3,3010,0,1996,1000145.5576759063,820120.3875690119
623039026,645000.0,98070,8,4,2770,0,1969,643570.0920852291,612366.5151544374
3332500095,399000.0,98118,7,3,1800,0,2004,347932.89469709015,364431.6371224001
1088400190,305000.0,98059,6,3,1120,0,1961,224018.4884672925,244050.91227570563
9264950420,347500.0,98023,9,3,2460,0,1989,425589.1795902389,329180.47316595045
5418650080,900000.0,98027,11,3,3690,0,1987,1089767.7173991606,992382.0595941652
9492800020,425000.0,98077,7,4,1960,0,1982,489358.39140848356,447880.1043149181
6821102358,540000.0,98199,8,3,1670,0,2002,460171.7504885249,586146.4327178056
8722100825,1049000.0,98112,7,4,2610,0,1926,621961.3345215605,827917.3357247325
4223000280,221000.0,98003,7,3,1540,0,1966,250415.69860468252,230521.54598987143
1454100122,405000.0,98125,8,3,1640,0,1948,553042.5627114096,493624.27039530885
6306100080,234950.0,98001,7,3,1430,0,1994,209983.4614301595,237806.5359255574
5700001100,580000.0,98144,7,4,2430,0,1928,518661.90025218047,603612.952705797
1623049145,210000.0,98168,6,5,880,0,1938,279138.94101900014,195828.10703404678
2822059091,213500.0,98030,7,4,2060,0,1930,357007.6588890944,288121.5240435237
3971701300,255000.0,98155,6,4,1360,0,1924,437960.7849742334,285949.78155944566
3585900430,520000.0,98177,8,3,1810,0,1954,644448.6379710366,540413.375012569
1322049150,85000.0,98032,5,3,910,0,1947,176653.33092539836,171657.55507345847
7283900185,415000.0,98133,8,3,2000,0,1999,580830.0013551675,430063.29994760506
8685500020,387000.0,98118,7,3,1530,0,1962,330318.84113180666,383184.3349819431
1338800425,2140000.0,98112,11,4,5110,0,1906,2442314.6881363527,2536531.688603969
9521100795,569000.0,98103,7,5,1730,0,1924,521562.53262372897,632291.1597292282
6146600595,209950.0,98032,7,3,860,0,1960,232395.21319027356,191205.6735015488
3754700050,424000.0,98034,7,3,1670,0,1972,430286.7959664104,411644.14523271064
1826049430,372500.0,98133,7,4,1590,0,1922,573074.6360036163,371532.93797745625
3630070280,418000.0,98029,8,3,1500,0,2005,409306.6044725482,467300.25453086
3630180470,800000.0,98027,9,3,3250,0,2007,722135.0264979311,781908.7898956429
6099400293,208000.0,98168,7,3,960,0,1951,284684.6302373386,183737.2159728425
7796450190,277500.0,98023,8,3,1690,0,2003,309872.6953736772,266794.446867432
1186000095,890000.0,98122,8,5,2310,0,1979,687356.0753581475,793491.7412916288
2770601763,450000.0,98199,8,3,1790,0,2000,549774.5242190828,524148.99319997896
8682300010,829000.0,98053,9,3,2690,0,2007,620208.83735895,711178.2949748266
1974200020,450000.0,98034,8,3,2190,0,1964,556937.1831760647,569820.7773480652
625049153,605000.0,98103,8,4,2060,0,1947,586329.9654400828,622374.3405435192
1115750190,770000.0,98052,10,3,3680,0,1985,1131788.0649369396,831898.4151384548
9545230280,560000.0,98027,8,3,1860,0,1985,399951.4218855595,517690.8298769534
5104540500,589950.0,98038,10,3,3190,0,2006,609881.79261454,517109.63608951186
2767604254,425000.0,98107,8,3,1140,0,2007,461154.78962823044,439635.0622934774
1138010170,350000.0,98034,7,3,860,0,1973,345594.11307287257,321896.2388475055
8035600290,372000.0,98031,8,3,2500,0,1990,416770.0646957146,383733.93749003316
6388930420,582000.0,98056,8,4,2380,0,1995,515023.71432431904,506843.86824941664
1068000255,1650000.0,98199,10,5,4285,0,1946,1624468.8396740204,1647492.3458566717
7625703260,400950.0,98136,7,3,2320,0,1948,399819.6364230224,444570.5859463193
6021502750,607500.0,98117,7,3,1800,0,1941,451646.0897321047,554047.209987884
8914100170,610000.0,98058,10,3,2910,0,1993,747097.1052227103,596262.4402310303
9477201470,379950.0,98034,7,3,1270,0,1977,371518.31119701645,343258.9342425087
3025300095,2500000.0,98039,11,3,4300,0,1985,1546040.7797068504,2615622.5369459973
8078410250,546200.0,98074,8,3,2090,0,1987,497538.2653199082,558851.7475925928
2798000020,1395000.0,98040,10,3,3560,0,2014,875832.4603540346,1252883.5747647365
4401200010,795000.0,98052,10,3,3100,0,1998,962771.4552440133,817327.5884544548
2473250280,265000.0,98058,7,3,2300,0,1977,329204.77926926926,294036.85690181464
723049530,126500.0,98146,6,3,1130,0,1942,248957.78554453878,224787.60858977522
2558600130,379000.0,98034,7,3,1500,0,1972,449964.06993689964,394328.7041060056
8691400080,800000.0,98075,9,3,3150,0,2004,720647.939943314,680271.1031675071
2297400020,392000.0,98034,7,3,1790,0,1974,465047.3290365649,428176.5083939684
7215721350,465000.0,98075,8,3,1650,0,1999,432037.0977680669,529200.924309635
6431500122,520000.0,98103,7,5,1580,0,1923,553239.895870777,575076.3938490974
8861000235,825000.0,98004,7,3,2220,0,1953,546627.9218950013,992940.8477239663
534000080,333000.0,98117,6,3,720,0,1942,314978.6463147869,311634.8543264921
6371000020,380000.0,98116,8,3,1120,0,2004,363583.03251814394,372984.766629386
7212651440,280000.0,98003,8,3,1970,0,1992,308929.4383111563,303051.60322373017
7575500080,202000.0,98022,6,4,1420,0,1990,158610.91455944712,225404.03511306967
525069127,1200000.0,98053,11,3,4740,0,2003,1375544.077766279,1385993.0935142403
4315700275,590000.0,98136,8,3,2380,0,2004,421966.5847007321,614666.1003589826
2330000130,813500.0,98005,8,5,2530,0,1964,624371.0759967644,755167.2553102016
4058000010,325000.0,98010,7,3,1470,0,1976,241681.4463151766,326332.9071361895
126039413,469000.0,98177,8,3,2690,0,1960,743293.587245607,492218.7147482164
6403500290,407500.0,98059,8,3,1930,0,1996,423872.12613288686,380248.8361562871
1088800470,547500.0,98011,9,3,2550,0,1990,790886.8703310097,546802.7019729367
2025701060,264500.0,98038,7,3,1370,0,1993,247494.55873353232,257737.66680412614
1231000895,986000.0,98118,10,3,2840,0,1910,983875.0064394062,787408.8705153192
3303990380,972000.0,98059,11,3,4010,0,2003,1144643.3485390306,936876.5354336704
2695600130,355000.0,98126,7,3,1250,0,1948,308902.5670597351,378012.9600067217
3438501700,300000.0,98106,6,3,1300,0,1927,287049.4413195532,271694.79665152216
7518503220,520000.0,98117,8,3,1840,0,1928,542113.189314368,601793.9869642111
6893300290,457000.0,98024,8,3,1690,0,1903,486037.39956793253,390490.0954169784
7856560480,635000.0,98006,8,4,1780,0,1980,478190.5994651622,553264.9294839713
8121100415,735000.0,98118,8,4,2840,0,1931,668650.121833504,673856.940358919
1592000050,655000.0,98074,9,3,2370,0,1984,610591.21159603,577004.3851897166
1324079007,425000.0,98024,7,3,1610,0,1977,360136.3313906289,422431.28080752207
9346700280,830000.0,98007,9,4,2780,0,1978,745118.8698665814,741719.9665879633
2026079016,560000.0,98019,8,3,1480,0,1980,543639.5239703046,401155.93978853885
3205000050,358000.0,98056,7,4,890,0,1960,301663.4539156038,291496.67030897917
3876312570,350500.0,98072,7,3,1870,0,1975,466431.2710414946,414010.22447292367
3213200250,605125.0,98115,7,3,1160,0,1940,379650.7071264021,543515.8627557727
4233400480,240000.0,98010,7,3,1190,0,1994,215980.84878772486,240564.4225738135
5015001680,427000.0,98112,7,1,1860,0,1901,418274.71381521,543530.7275157624
9274201809,542500.0,98116,8,3,1920,0,2004,461191.7102573426,519226.4770684351
418000415,191000.0,98056,6,5,700,0,1952,254926.46331922774,205895.62430357127
7151700585,1225000.0,98122,9,5,3440,0,1901,1271389.2782948562,1418583.4590171173
2722059292,129000.0,98042,5,4,650,0,1967,177076.41049672215,176854.5187943472
2223059099,284000.0,98058,7,4,1500,0,1957,318608.0408139014,261303.64773749316
1703050500,645000.0,98074,9,3,2490,0,2003,653004.271835135,706609.8268857102
7427800080,626000.0,98033,8,3,1810,0,1989,515218.72024476546,552156.3225775931
8035650500,325000.0,98031,8,3,2160,0,1994,377888.13251594413,337880.7813309645
3888100029,475300.0,98033,7,5,2110,0,1924,535200.2039064687,522228.41012784676
4364700585,485000.0,98126,7,4,2180,0,1967,407471.9805775591,436940.8239025719
5652601330,489000.0,98115,7,3,1020,0,1930,423606.29571477557,419641.7080049731
5466700290,288000.0,98031,7,4,2090,0,1977,322590.5176958981,283590.8784853265
7784400185,499000.0,98146,8,3,2650,0,1952,530155.2429359211,639448.0462163396
3797710020,325000.0,98031,7,3,1770,0,1998,292320.88819904055,290915.34208745597
2877101310,415000.0,98117,6,4,1460,0,1914,412743.16397001524,484808.4463590566
7202330280,401000.0,98053,7,3,1350,0,2003,384497.811846732,416549.9783610201
6146600420,229950.0,98032,5,4,1030,0,1944,187229.8807841063,194724.6581412012
3624039150,335000.0,98106,6,3,1170,0,1919,297896.36928551266,252900.01788999772
3210700170,650000.0,98004,8,4,1610,0,1966,472083.73848655325,704129.516507026
8161020050,445000.0,98014,8,3,2690,0,1994,580814.6149378882,505370.17463127285
3276200280,296500.0,98055,7,4,1580,0,1961,312513.6419409967,267572.0220952901
3955800080,420000.0,98034,7,3,1890,0,1962,433135.4830604038,408270.4298385485
2597690050,350000.0,98058,8,4,1770,0,1986,353676.2285571173,358037.1852220693
3975400185,645000.0,98103,7,4,1640,0,1941,472940.87671940436,602581.2000578648
3342101795,430000.0,98056,7,4,1820,0,1988,356522.24377650575,338092.4242760907
7424100050,420000.0,98033,7,3,1240,0,1968,346454.9952453818,407420.8066516325
3904902630,720000.0,98029,9,4,2870,0,1986,690217.2995565949,722647.9966230314
3300701440,409000.0,98117,6,4,1480,0,1925,409175.4644171505,467307.63312078663
8680300010,290000.0,98155,7,3,1360,0,1952,437214.79195759294,345424.6455301306
2225039130,957000.0,98199,10,3,3160,0,2005,1061878.2090020836,1107612.1491332261
7504180130,482000.0,98074,7,3,1710,0,1989,391341.7716217157,505413.56042496697
40000471,170000.0,98168,8,3,1500,0,1950,362504.6308382032,237114.49650005452
9477201150,357000.0,98034,7,3,1590,0,1976,411980.56304307433,383251.2915055171
8078430130,583000.0,98074,8,3,1830,0,1989,453995.49371806765,537769.1591645293
6404600006,173250.0,98168,7,4,1210,0,1954,325042.58206994616,229705.22541911548
9292000380,425000.0,98056,8,5,1740,0,1969,473638.86619720946,374834.9860979235
2769600480,600000.0,98107,6,3,1270,0,1944,387278.06088355737,507813.79196686926
2260800170,710000.0,98027,8,4,3130,0,1978,655851.6999059931,797047.2418969633
2326059099,838000.0,98052,9,3,3310,0,2001,893201.4206651603,813592.1719327362
4423100095,670500.0,98102,7,3,1590,0,1951,439633.14459262334,588632.8300765379
6648000050,360000.0,98133,7,3,1500,0,1957,471415.5059128599,349437.921464008
2008000130,360500.0,98198,8,5,3300,0,1961,540433.8979637233,420783.9536002367
203900380,326188.0,98053,7,3,1300,0,1977,331564.3981411543,369368.6194621398
880000005,168000.0,98106,7,3,1160,0,1998,313765.4072567964,236412.28679993626
9413600010,637500.0,98033,7,4,1680,0,1966,506714.54314639315,746894.0361311695
3013300660,550000.0,98136,10,3,2090,0,1988,685607.3587891839,759936.7790658108
766900250,406000.0,98028,7,4,1270,0,1990,414364.0876884786,374619.60640776425
2206700280,390000.0,98006,7,4,1000,0,1956,340919.3612500052,367862.6215713006
1504800050,750000.0,98126,9,3,3280,0,2001,624452.2337383913,692038.7402821712
7446500010,664500.0,98011,8,3,3070,0,2010,686705.6258812647,646045.0678605105
3392900080,625000.0,98103,7,5,1990,0,1952,511980.8442362149,561809.9578118707
